ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
1948,80443,88119,23647,30446,North America,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,18,Ineligible
1949,263336,295509,216385,238794,Switzerland,VP,13,29,Neutral,Tech,VP,Senior,Shared,10,Ineligible
1950,74613,76948,22488,25077,North America,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,15,Ineligible
1951,74924,76637,23944,21334,AIPAC,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,35,Ineligible
1952,117306,125664,61104,58818,Switzerland,Associate,6,4,Neutral,Pharma,Junior,Junior,Shared,10,Ineligible
1953,74748,71966,27582,21369,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,30,Ineligible
1954,73695,71178,22696,20905,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,8,Ineligible
1955,108265,119683,50558,61739,Switzerland,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,32,Ineligible
1956,82714,85186,24692,22420,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,30,Ineligible
1957,307964,359843,240649,291583,North America,VP,14,34,Positive,Pharma,VP,Senior,Shared,26,Ineligible
1958,56483,54875,17256,16979,North America,Analyst,1,0,Negative,Pharma,Junior,Junior,Cubicle,4,Ineligible
1959,283058,317753,225948,235789,Europe,VP,16,32,Positive,Media,VP,Senior,Shared,5,Ineligible
1960,74891,76014,22534,21411,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,45,Ineligible
1961,87600,92480,27802,32101,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,30,Ineligible
1962,81606,89824,22194,23983,AIPAC,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,13,Ineligible
1963,69354,69347,15393,23658,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,32,Ineligible
1964,1815097,2291745,5505702,6821871,AIPAC,MD,17,346,Positive,Tech,Executive,Senior,Corner,10,Ineligible
1965,73852,80680,21713,19953,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,22,Ineligible
1966,91766,95636,27433,28093,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,4,Ineligible
1967,86012,98545,43447,47107,AIPAC,Associate,6,2,Neutral,Media,Junior,Junior,Shared,20,Ineligible
1968,268299,280056,207369,214938,Europe,VP,16,31,Neutral,Pharma,VP,Senior,Shared,4,Ineligible
1969,75872,76101,23045,21371,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,39,Ineligible
1970,60903,62864,16580,18017,UK,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,7,Ineligible
1971,69149,70412,17440,18205,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,1,Ineligible
1972,75533,83690,19075,18224,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,22,Ineligible
1973,270346,288028,225517,235761,Europe,VP,13,33,Neutral,Real Estate,VP,Senior,Shared,24,Ineligible
1974,75012,75652,22421,22128,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,29,Ineligible
1975,82266,82672,26001,25390,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,26,Ineligible
1976,81477,81623,26932,27343,North America,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,42,Ineligible
1977,75664,79671,26415,19520,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,2,Ineligible
1978,67891,72803,18345,20953,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,24,Ineligible
1979,274415,298374,225751,251795,Switzerland,VP,16,27,Neutral,Media,VP,Senior,Shared,25,Ineligible
1980,61306,61602,14618,17126,Europe,Analyst,2,0,Negative,Pharma,Junior,Junior,Cubicle,42,Ineligible
1981,107819,111760,54668,54548,AIPAC,Associate,4,2,Positive,Real Estate,Junior,Junior,Shared,33,Ineligible
1982,233652,249778,189122,189878,AIPAC,VP,9,27,Neutral,Media,VP,Senior,Shared,20,Ineligible
1983,108961,122943,57077,62213,Switzerland,Associate,5,4,Neutral,Real Estate,Junior,Junior,Shared,3,Ineligible
1984,1854584,2385854,5477856,7376098,AIPAC,MD,23,356,Negative,Media,Executive,Senior,Corner,43,Eligible
1985,72012,76395,23999,23690,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,38,Ineligible
1986,120893,119889,54647,65644,North America,Associate,5,3,Positive,Tech,Junior,Junior,Shared,5,Ineligible
1987,75493,84768,22399,26820,AIPAC,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,29,Ineligible
1988,74530,73839,21554,22411,North America,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,43,Ineligible
1989,92069,101084,46529,45121,AIPAC,Associate,6,2,Neutral,Real Estate,Junior,Junior,Shared,3,Ineligible
1990,1880701,2478008,5703363,7278704,AIPAC,MD,25,355,Positive,Media,Executive,Senior,Corner,46,Eligible
1991,87691,92147,30899,28754,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,45,Ineligible
1992,1670236,2037651,5012681,6096044,Switzerland,MD,16,317,Neutral,Pharma,Executive,Senior,Corner,33,Ineligible
1993,2065036,2642807,6176535,7838737,Europe,MD,22,396,Positive,Media,Executive,Senior,Corner,25,Eligible
1994,115554,128771,62382,70232,Switzerland,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,26,Ineligible
1995,77215,90793,20063,25683,UK,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,21,Ineligible
1996,283403,322295,223535,256482,North America,VP,11,32,Positive,Tech,VP,Senior,Shared,6,Ineligible
1997,78861,77363,25378,25800,North America,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,35,Ineligible
1998,104638,119364,63577,60864,AIPAC,Associate,5,2,Positive,Retail,Junior,Junior,Shared,20,Ineligible
1999,105538,115099,46079,53035,Switzerland,Associate,4,3,Neutral,Real Estate,Junior,Junior,Shared,32,Ineligible
2000,97618,100812,23339,27095,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,21,Ineligible
2001,93824,95130,27733,28563,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,11,Ineligible
2002,69680,68558,22052,24315,North America,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,7,Ineligible
2003,127905,137530,67267,65391,North America,Associate,7,3,Positive,Real Estate,Junior,Junior,Shared,37,Ineligible
2004,66990,70089,20375,21824,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,2,Ineligible
2005,84876,86682,24204,25685,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,44,Ineligible
2006,1662539,2090077,5010515,6232639,Europe,MD,26,311,Neutral,Real Estate,Executive,Senior,Corner,41,Eligible
2007,79670,85994,25046,32815,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,13,Ineligible
2008,56162,55461,17035,18635,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,45,Ineligible
2009,1971909,2407166,5876914,7168227,North America,MD,19,377,Neutral,Real Estate,Executive,Senior,Corner,40,Ineligible
2010,241477,263347,195992,204128,Switzerland,VP,8,27,Neutral,Real Estate,VP,Senior,Shared,35,Ineligible
2011,69428,73470,19723,24588,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,44,Ineligible
2012,93852,95028,28911,27994,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,7,Ineligible
2013,123597,127364,63471,61781,Switzerland,Associate,5,4,Positive,Real Estate,Junior,Junior,Shared,15,Ineligible
2014,83598,84516,24854,21655,North America,Analyst,3,0,Positive,Retail,Junior,Junior,Cubicle,23,Ineligible
2015,283700,345831,221510,277803,Switzerland,VP,16,30,Neutral,Media,VP,Senior,Shared,45,Ineligible
2016,271109,313436,224810,258454,AIPAC,VP,12,31,Positive,Pharma,VP,Senior,Shared,20,Ineligible
2017,1671840,1989977,4866457,5910271,AIPAC,MD,20,317,Neutral,Real Estate,Executive,Senior,Corner,15,Ineligible
2018,53691,57957,15595,16034,Europe,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,10,Ineligible
2019,72501,69487,22232,21824,Switzerland,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,20,Ineligible
2020,61657,64885,18307,21178,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,9,Ineligible
2021,93943,107783,24681,27566,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,33,Ineligible
2022,92808,92823,26851,28266,Switzerland,Analyst,0,0,Positive,Media,Junior,Junior,Cubicle,4,Ineligible
2023,108932,118799,56306,60877,North America,Associate,7,3,Neutral,Pharma,Junior,Junior,Shared,7,Ineligible
2024,54605,56291,17333,17018,UK,Analyst,2,0,Negative,Media,Junior,Junior,Cubicle,11,Ineligible
2025,297915,343262,225999,282113,North America,VP,12,33,Positive,Tech,VP,Senior,Shared,13,Ineligible
2026,87544,90314,45559,44374,AIPAC,Associate,4,3,Neutral,Retail,Junior,Junior,Shared,19,Ineligible
2027,60789,66992,17896,22966,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,45,Ineligible
2028,108688,111953,58815,53442,Europe,Associate,5,4,Positive,Pharma,Junior,Junior,Shared,36,Ineligible
2029,72388,80568,22547,23714,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,7,Ineligible
2030,86151,90788,28260,28826,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,31,Ineligible
2031,98351,104515,48453,51832,AIPAC,Associate,5,5,Neutral,Real Estate,Junior,Junior,Shared,27,Ineligible
2032,89519,89887,26794,29573,North America,Analyst,3,0,Positive,Law,Junior,Junior,Cubicle,26,Ineligible
2033,74580,73726,21541,19839,North America,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,5,Ineligible
2034,2110351,2833308,6425875,8374289,Europe,MD,24,408,Neutral,Retail,Executive,Senior,Corner,19,Eligible
2035,1809243,2256754,5424912,6747524,AIPAC,MD,21,343,Positive,Retail,Executive,Senior,Corner,46,Eligible
2036,68944,70023,19328,18777,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,30,Ineligible
2037,83241,79907,26377,23796,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,5,Ineligible
2038,2139055,2602695,6596514,7680453,North America,MD,20,411,Positive,Pharma,Executive,Senior,Corner,19,Ineligible
2039,73115,78322,20370,23985,Europe,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,36,Ineligible
2040,79708,90792,40174,46078,AIPAC,Associate,4,2,Negative,Real Estate,Junior,Junior,Shared,44,Ineligible
2041,1651160,2002950,4919197,5964573,North America,MD,21,310,Neutral,Retail,Executive,Senior,Corner,11,Eligible
2042,113543,123206,55583,64087,Switzerland,Associate,5,4,Neutral,Retail,Junior,Junior,Shared,8,Ineligible
2043,68669,69763,22840,21029,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,24,Ineligible
2044,237848,251167,196240,216816,AIPAC,VP,6,30,Neutral,Retail,VP,Senior,Shared,1,Ineligible
2045,76693,81870,19782,22869,Switzerland,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,19,Ineligible
2046,126592,142837,66269,70349,Switzerland,Associate,4,4,Positive,Retail,Junior,Junior,Shared,15,Ineligible
2047,88816,90358,26365,26305,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,46,Ineligible
2048,107836,109582,56209,55737,Switzerland,Associate,6,2,Neutral,Pharma,Junior,Junior,Shared,45,Ineligible
2049,272586,309022,196287,248424,UK,VP,10,32,Positive,Real Estate,VP,Senior,Shared,40,Ineligible
2050,92323,91762,28454,26959,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,46,Ineligible
2051,1763487,2143903,5268418,6392851,Europe,MD,20,334,Positive,Tech,Executive,Senior,Corner,26,Ineligible
2052,1858681,2245115,5542862,6790787,North America,MD,26,347,Positive,Retail,Executive,Senior,Corner,28,Eligible
2053,91198,98921,30366,31051,Switzerland,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,34,Ineligible
2054,87465,82949,25282,24174,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,26,Ineligible
2055,54563,59947,18807,21845,Europe,Analyst,3,0,Negative,Media,Junior,Junior,Cubicle,2,Ineligible
2056,102483,115826,51118,56806,Switzerland,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,17,Ineligible
2057,244904,251851,190483,200939,UK,VP,14,26,Neutral,Media,VP,Senior,Shared,38,Ineligible
2058,98846,103438,51739,50460,North America,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,22,Ineligible
2059,57704,58829,16351,17740,Europe,Analyst,3,0,Negative,Retail,Junior,Junior,Cubicle,26,Ineligible
2060,74143,78181,24677,22011,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,42,Ineligible
2061,265069,283232,206795,223985,Switzerland,VP,16,24,Positive,Pharma,VP,Senior,Shared,39,Ineligible
2062,1928252,2232687,5850535,6663318,Switzerland,MD,24,364,Neutral,Media,Executive,Senior,Corner,17,Eligible
2063,84243,86920,25555,26280,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,33,Ineligible
2064,81960,91181,27859,30869,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,29,Ineligible
2065,94205,102936,43443,47227,Europe,Associate,7,4,Negative,Tech,Junior,Junior,Shared,4,Ineligible
2066,73907,82242,21603,23489,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,17,Ineligible
2067,104383,117215,58674,49647,Europe,Associate,4,3,Positive,Real Estate,Junior,Junior,Shared,10,Ineligible
2068,72900,76162,25551,24377,Europe,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,44,Ineligible
2069,77358,86658,25898,24504,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,26,Ineligible
2070,1835435,2145723,5546162,6449173,North America,MD,15,350,Positive,Media,Executive,Senior,Corner,16,Ineligible
2071,107157,112285,56154,51051,North America,Associate,4,2,Positive,Pharma,Junior,Junior,Shared,6,Ineligible
2072,78036,78129,20204,24728,Europe,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,29,Ineligible
2073,1770395,2079563,5237944,6282265,North America,MD,17,340,Neutral,Pharma,Executive,Senior,Corner,19,Ineligible
2074,2011789,2314658,5993304,6991172,UK,MD,17,387,Positive,Tech,Executive,Senior,Corner,33,Ineligible
2075,276593,328242,226004,259321,Europe,VP,13,30,Positive,Pharma,VP,Senior,Shared,41,Ineligible
2076,75977,87080,21057,27481,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,19,Ineligible
2077,93746,94903,27776,26767,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,29,Ineligible
2078,87792,85282,24490,22666,Switzerland,Analyst,3,0,Positive,Law,Junior,Junior,Cubicle,44,Ineligible
2079,307516,351863,257776,290791,AIPAC,VP,20,33,Positive,Law,VP,Senior,Shared,41,Ineligible
2080,113783,130129,58915,66147,UK,Associate,5,3,Positive,Retail,Junior,Junior,Shared,38,Ineligible
2081,77638,85185,25345,27378,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,11,Ineligible
2082,252622,294689,204112,233801,North America,VP,9,29,Neutral,Pharma,VP,Senior,Shared,42,Ineligible
2083,66400,67447,21821,19514,North America,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,42,Ineligible
2084,61781,65377,17825,21083,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,14,Ineligible
2085,2205574,2824382,6621856,8515126,Switzerland,MD,14,427,Positive,Tech,Executive,Senior,Corner,8,Ineligible
2086,1709080,2109712,5147094,6371292,Switzerland,MD,15,321,Positive,Pharma,Executive,Senior,Corner,30,Ineligible
2087,2264307,2746793,6714900,8164313,North America,MD,25,435,Positive,Media,Executive,Senior,Corner,41,Eligible
2088,66502,68623,19845,20382,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,12,Ineligible
2089,67320,71811,19653,20317,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,26,Ineligible
2090,80252,87910,23103,28151,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,33,Ineligible
2091,65870,67121,19670,17499,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,8,Ineligible
2092,110820,123927,54784,67861,AIPAC,Associate,6,4,Positive,Media,Junior,Junior,Shared,31,Ineligible
2093,82146,87409,24066,31968,North America,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,16,Ineligible
2094,69345,81191,21774,21931,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,33,Ineligible
2095,1816654,2111588,5491578,6236989,AIPAC,MD,24,341,Positive,Tech,Executive,Senior,Corner,21,Eligible
2096,255930,285026,217875,226275,Switzerland,VP,9,29,Neutral,Real Estate,VP,Senior,Shared,13,Ineligible
2097,1594431,2023579,4826837,6012070,AIPAC,MD,21,302,Negative,Law,Executive,Senior,Corner,42,Eligible
2098,75415,83857,20665,21699,Europe,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,10,Ineligible
2099,1912602,2544589,5725516,7663950,North America,MD,18,368,Neutral,Tech,Executive,Senior,Corner,43,Ineligible
2100,108256,117730,50865,57140,North America,Associate,4,4,Neutral,Tech,Junior,Junior,Shared,40,Ineligible
2101,1704783,2064285,5122279,6236447,AIPAC,MD,13,328,Neutral,Real Estate,Executive,Senior,Corner,31,Ineligible
2102,70637,67373,19696,19270,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,23,Ineligible
2103,270967,285370,217338,228423,Europe,VP,8,34,Positive,Pharma,VP,Senior,Shared,1,Ineligible
2104,1831446,2383502,5584753,7057299,AIPAC,MD,15,353,Neutral,Law,Executive,Senior,Corner,6,Ineligible
2105,66705,63445,19487,22017,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,26,Ineligible
2106,112242,111750,57697,60241,Switzerland,Associate,6,4,Neutral,Pharma,Junior,Junior,Shared,26,Ineligible
2107,82857,84459,41264,38880,AIPAC,Associate,6,1,Negative,Pharma,Junior,Junior,Shared,16,Ineligible
2108,289999,326211,229085,271347,AIPAC,VP,14,32,Positive,Retail,VP,Senior,Shared,33,Ineligible
2109,284484,324648,240808,249086,North America,VP,22,28,Neutral,Media,VP,Senior,Shared,29,Eligible
2110,81503,74946,23001,22954,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,9,Ineligible
2111,1889559,2242264,5681045,6826281,UK,MD,20,363,Neutral,Media,Executive,Senior,Corner,15,Ineligible
2112,79869,84390,20508,24977,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,1,Ineligible
2113,272061,285695,210304,226538,North America,VP,10,31,Positive,Tech,VP,Senior,Shared,8,Ineligible
2114,71798,71144,18604,23361,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,47,Ineligible
2115,62720,60900,19255,18820,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,41,Ineligible
2116,107156,110341,53660,64301,North America,Associate,4,2,Positive,Real Estate,Junior,Junior,Shared,10,Ineligible
2117,109273,119729,52435,59980,North America,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,26,Ineligible
2118,1755796,2136890,5262599,6413598,AIPAC,MD,19,332,Positive,Tech,Executive,Senior,Corner,27,Ineligible
2119,102192,109384,50637,54982,AIPAC,Associate,6,4,Neutral,Law,Junior,Junior,Shared,17,Ineligible
2120,101571,108100,50127,54066,Europe,Associate,5,4,Neutral,Real Estate,Junior,Junior,Shared,22,Ineligible
2121,106294,108440,56734,53742,UK,Associate,4,2,Positive,Media,Junior,Junior,Shared,2,Ineligible
2122,76056,75672,24313,25297,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,33,Ineligible
2123,1981321,2573038,5991944,7697813,AIPAC,MD,23,378,Positive,Retail,Executive,Senior,Corner,8,Eligible
2124,106798,114497,54251,54932,Switzerland,Associate,4,2,Neutral,Pharma,Junior,Junior,Shared,18,Ineligible
2125,279054,300750,220872,245004,Switzerland,VP,11,30,Positive,Real Estate,VP,Senior,Shared,19,Ineligible
2126,257698,296833,188885,231552,Europe,VP,10,32,Neutral,Pharma,VP,Senior,Shared,23,Ineligible
2127,1868286,2250353,5548640,6683132,UK,MD,24,351,Positive,Pharma,Executive,Senior,Corner,9,Eligible
2128,1889399,2230629,5678926,6695412,Europe,MD,21,360,Positive,Real Estate,Executive,Senior,Corner,47,Eligible
2129,94154,101311,23408,29386,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,37,Ineligible
2130,75162,83311,22755,28875,AIPAC,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,45,Ineligible
2131,89261,91464,49422,45260,UK,Associate,5,3,Neutral,Media,Junior,Junior,Shared,27,Ineligible
2132,314910,349377,268188,282210,AIPAC,VP,17,36,Positive,Pharma,VP,Senior,Shared,40,Ineligible
2133,244581,258252,197282,210264,AIPAC,VP,15,25,Neutral,Tech,VP,Senior,Shared,42,Ineligible
2134,55724,59741,16187,18793,Europe,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,23,Ineligible
2135,84323,89052,26408,27621,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,11,Ineligible
2136,61185,62694,16901,18950,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,47,Ineligible
2137,60986,62435,17231,16268,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,33,Ineligible
2138,232869,241857,172096,189239,Europe,VP,12,26,Neutral,Law,VP,Senior,Shared,9,Ineligible
2139,258456,291911,200887,215277,UK,VP,9,29,Positive,Media,VP,Senior,Shared,1,Ineligible
2140,75511,78055,21062,20642,Europe,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,16,Ineligible
2141,115800,115938,58286,56852,North America,Associate,4,4,Positive,Retail,Junior,Junior,Shared,28,Ineligible
2142,246618,287702,207687,223838,Switzerland,VP,10,29,Negative,Tech,VP,Senior,Shared,46,Ineligible
2143,226379,248524,168129,193877,UK,VP,7,27,Neutral,Pharma,VP,Senior,Shared,43,Ineligible
2144,64534,68400,20736,23269,Europe,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,30,Ineligible
2145,67399,71368,20218,20818,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,20,Ineligible
2146,97920,101702,51328,51474,UK,Associate,5,4,Neutral,Media,Junior,Junior,Shared,43,Ineligible
